"name","type","criticality","ip_address","os_platform","segment","exposure","description","source_name","source_type","source_record_id","source_collected_at","confidence"
"S11-PERF-SERVER-138","server","medium","10.111.1.138","Astra Linux","dmz","internal","Controlled Sprint 11 object 138","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-138","2026-07-16","medium"
"S11-PERF-SERVER-139","server","high","10.111.1.139","Astra Linux","corporate","internal","Controlled Sprint 11 object 139","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-139","2026-07-16","medium"
"S11-PERF-SERVER-140","server","critical","10.111.1.140","Astra Linux","corporate","external","Controlled Sprint 11 object 140","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-140","2026-07-16","high"
"S11-PERF-WORKSTATION-141","workstation","low","10.111.1.141","DTEK Test Platform","dmz","internal","Controlled Sprint 11 object 141","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-141","2026-07-16","medium"
"S11-PERF-WORKSTATION-142","workstation","medium","10.111.1.142","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 142","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-142","2026-07-16","medium"
"S11-PERF-WORKSTATION-143","workstation","high","10.111.1.143","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 143","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-143","2026-07-16","medium"
"S11-PERF-WORKSTATION-144","workstation","critical","10.111.1.144","DTEK Test Platform","dmz","internal","Controlled Sprint 11 object 144","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-144","2026-07-16","high"
"S11-PERF-WORKSTATION-145","workstation","low","10.111.1.145","DTEK Test Platform","corporate","external","Controlled Sprint 11 object 145","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-145","2026-07-16","medium"
"S11-PERF-WORKSTATION-146","workstation","medium","10.111.1.146","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 146","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-146","2026-07-16","medium"
"S11-PERF-WORKSTATION-147","workstation","high","10.111.1.147","DTEK Test Platform","dmz","internal","Controlled Sprint 11 object 147","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-147","2026-07-16","medium"
"S11-PERF-WORKSTATION-148","workstation","critical","10.111.1.148","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 148","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-148","2026-07-16","high"
"S11-PERF-WORKSTATION-149","workstation","low","10.111.1.149","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 149","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-149","2026-07-16","medium"
"S11-PERF-WORKSTATION-150","workstation","medium","10.111.1.150","DTEK Test Platform","dmz","external","Controlled Sprint 11 object 150","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-150","2026-07-16","medium"
"S11-PERF-LAPTOP-151","laptop","high","10.111.1.151","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 151","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-151","2026-07-16","medium"
"S11-PERF-LAPTOP-152","laptop","critical","10.111.1.152","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 152","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-152","2026-07-16","high"
"S11-PERF-LAPTOP-153","laptop","low","10.111.1.153","DTEK Test Platform","dmz","internal","Controlled Sprint 11 object 153","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-153","2026-07-16","medium"
"S11-PERF-LAPTOP-154","laptop","medium","10.111.1.154","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 154","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-154","2026-07-16","medium"
"S11-PERF-LAPTOP-155","laptop","high","10.111.1.155","DTEK Test Platform","corporate","external","Controlled Sprint 11 object 155","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-155","2026-07-16","medium"
"S11-PERF-LAPTOP-156","laptop","critical","10.111.1.156","DTEK Test Platform","dmz","internal","Controlled Sprint 11 object 156","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-156","2026-07-16","high"
"S11-PERF-NETWORK-157","network","low","10.111.1.157","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 157","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-157","2026-07-16","medium"
"S11-PERF-NETWORK-158","network","medium","10.111.1.158","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 158","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-158","2026-07-16","medium"
"S11-PERF-NETWORK-159","network","high","10.111.1.159","DTEK Test Platform","dmz","internal","Controlled Sprint 11 object 159","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-159","2026-07-16","medium"
"S11-PERF-NETWORK-160","network","critical","10.111.1.160","DTEK Test Platform","corporate","external","Controlled Sprint 11 object 160","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-160","2026-07-16","high"
"S11-PERF-NETWORK-161","network","low","10.111.1.161","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 161","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-161","2026-07-16","medium"
"S11-PERF-NETWORK-162","network","medium","10.111.1.162","DTEK Test Platform","dmz","internal","Controlled Sprint 11 object 162","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-162","2026-07-16","medium"
"S11-PERF-DATABASE-163","database","high","10.111.1.163","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 163","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-163","2026-07-16","medium"
"S11-PERF-DATABASE-164","database","critical","10.111.1.164","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 164","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-164","2026-07-16","high"
"S11-PERF-DATABASE-165","database","low","10.111.1.165","DTEK Test Platform","dmz","external","Controlled Sprint 11 object 165","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-165","2026-07-16","medium"
"S11-PERF-DATABASE-166","database","medium","10.111.1.166","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 166","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-166","2026-07-16","medium"
"S11-PERF-DATABASE-167","database","high","10.111.1.167","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 167","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-167","2026-07-16","medium"
"S11-PERF-APP-168","app","critical","10.111.1.168","DTEK Test Platform","dmz","internal","Controlled Sprint 11 object 168","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-168","2026-07-16","high"
"S11-PERF-APP-169","app","low","10.111.1.169","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 169","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-169","2026-07-16","medium"
"S11-PERF-APP-170","app","medium","10.111.1.170","DTEK Test Platform","corporate","external","Controlled Sprint 11 object 170","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-170","2026-07-16","medium"
"S11-PERF-APP-171","app","high","10.111.1.171","DTEK Test Platform","dmz","internal","Controlled Sprint 11 object 171","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-171","2026-07-16","medium"
"S11-PERF-APP-172","app","critical","10.111.1.172","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 172","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-172","2026-07-16","high"
"S11-PERF-SERVICE-173","service","low","10.111.1.173","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 173","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-173","2026-07-16","medium"
"S11-PERF-SERVICE-174","service","medium","10.111.1.174","DTEK Test Platform","dmz","internal","Controlled Sprint 11 object 174","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-174","2026-07-16","medium"
"S11-PERF-SERVICE-175","service","high","10.111.1.175","DTEK Test Platform","corporate","external","Controlled Sprint 11 object 175","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-175","2026-07-16","medium"
"S11-PERF-SERVICE-176","service","critical","10.111.1.176","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 176","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-176","2026-07-16","high"
"S11-PERF-IDENTITY-177","identity","low","10.111.1.177","DTEK Test Platform","dmz","internal","Controlled Sprint 11 object 177","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-177","2026-07-16","medium"
"S11-PERF-IDENTITY-178","identity","medium","10.111.1.178","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 178","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-178","2026-07-16","medium"
"S11-PERF-OT-179","ot","high","10.111.1.179","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 179","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-179","2026-07-16","medium"
"S11-PERF-POLICY-180","policy","critical","10.111.1.180","DTEK Test Platform","dmz","external","Controlled Sprint 11 object 180","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-180","2026-07-16","high"
"S11-PERF-SERVER-181","server","low","10.111.1.181","Astra Linux","corporate","internal","Controlled Sprint 11 object 181","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-181","2026-07-16","medium"
"S11-PERF-SERVER-182","server","medium","10.111.1.182","Astra Linux","corporate","internal","Controlled Sprint 11 object 182","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-182","2026-07-16","medium"
"S11-PERF-SERVER-183","server","high","10.111.1.183","Astra Linux","dmz","internal","Controlled Sprint 11 object 183","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-183","2026-07-16","medium"
"S11-PERF-SERVER-184","server","critical","10.111.1.184","Astra Linux","corporate","internal","Controlled Sprint 11 object 184","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-184","2026-07-16","high"
"S11-PERF-SERVER-185","server","low","10.111.1.185","Astra Linux","corporate","external","Controlled Sprint 11 object 185","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-185","2026-07-16","medium"
"S11-PERF-SERVER-186","server","medium","10.111.1.186","Astra Linux","dmz","internal","Controlled Sprint 11 object 186","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-186","2026-07-16","medium"
"S11-PERF-SERVER-187","server","high","10.111.1.187","Astra Linux","corporate","internal","Controlled Sprint 11 object 187","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-187","2026-07-16","medium"
"S11-PERF-SERVER-188","server","critical","10.111.1.188","Astra Linux","corporate","internal","Controlled Sprint 11 object 188","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-188","2026-07-16","high"
"S11-PERF-SERVER-189","server","low","10.111.1.189","Astra Linux","dmz","internal","Controlled Sprint 11 object 189","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-189","2026-07-16","medium"
"S11-PERF-SERVER-190","server","medium","10.111.1.190","Astra Linux","corporate","external","Controlled Sprint 11 object 190","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-190","2026-07-16","medium"
"S11-PERF-SERVER-191","server","high","10.111.1.191","Astra Linux","corporate","internal","Controlled Sprint 11 object 191","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-191","2026-07-16","medium"
"S11-PERF-SERVER-192","server","critical","10.111.1.192","Astra Linux","dmz","internal","Controlled Sprint 11 object 192","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-192","2026-07-16","high"
"S11-PERF-SERVER-193","server","low","10.111.1.193","Astra Linux","corporate","internal","Controlled Sprint 11 object 193","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-193","2026-07-16","medium"
"S11-PERF-SERVER-194","server","medium","10.111.1.194","Astra Linux","corporate","internal","Controlled Sprint 11 object 194","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-194","2026-07-16","medium"
"S11-PERF-SERVER-195","server","high","10.111.1.195","Astra Linux","dmz","external","Controlled Sprint 11 object 195","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-195","2026-07-16","medium"
"S11-PERF-SERVER-196","server","critical","10.111.1.196","Astra Linux","corporate","internal","Controlled Sprint 11 object 196","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-196","2026-07-16","high"
"S11-PERF-SERVER-197","server","low","10.111.1.197","Astra Linux","corporate","internal","Controlled Sprint 11 object 197","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-197","2026-07-16","medium"
"S11-PERF-SERVER-198","server","medium","10.111.1.198","Astra Linux","dmz","internal","Controlled Sprint 11 object 198","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-198","2026-07-16","medium"
"S11-PERF-SERVER-199","server","high","10.111.1.199","Astra Linux","corporate","internal","Controlled Sprint 11 object 199","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-199","2026-07-16","medium"
"S11-PERF-SERVER-200","server","critical","10.111.1.200","Astra Linux","corporate","external","Controlled Sprint 11 object 200","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-200","2026-07-16","high"
